PREDICT RESULTS : Shankar Kulumani

Check Input Data : 

Site Latitude    =  0.680783 rad = 39.006000 deg
Site Longitude   = -1.830554 rad = -104.883000 deg
Site Altitude    =  2.184000 km  = 2184.000000 m

Observation Window :

Start Date : 2006-06-19T00:00:00 UTC
End Date   : 2006-06-29T00:00:00 UTC

Start Julian Date   = 2453905.5
End Julian Date     = 2453915.5

0 ISS (ZARYA) 25544
PASS    MON/DAY    HR:MIN(UT)    RHO(KM)    AZ(DEG)    EL(DEG)    SAT          
  14      6/ 24    06:59:60.0     556.50     335.19      38.28    0 ISS (ZARYA)
  14      6/ 24    07:01:60.0    1075.78      32.67      15.09    0 ISS (ZARYA)
  15      6/ 24    08:35:60.0    1322.70     349.25      10.24    0 ISS (ZARYA)
  16      6/ 25    05:47:60.0    1032.12     217.96      15.79    0 ISS (ZARYA)
  16      6/ 25    05:49:60.0     409.12     165.15      59.78    0 ISS (ZARYA)
  16      6/ 25    05:51:60.0     872.88      62.15      20.73    0 ISS (ZARYA)
  17      6/ 25    07:23:60.0    1248.88     297.02      11.41    0 ISS (ZARYA)
  17      6/ 25    07:25:60.0    1012.69     342.83      16.66    0 ISS (ZARYA)
  18      6/ 25    10:37:60.0    1294.89       6.80      10.72    0 ISS (ZARYA)
  19      6/ 26    04:39:60.0     996.52     151.86      16.68    0 ISS (ZARYA)
  19      6/ 26    04:41:60.0    1092.08      99.85      14.47    0 ISS (ZARYA)
  20      6/ 26    06:13:60.0     985.58     267.51      17.16    0 ISS (ZARYA)
  20      6/ 26    06:15:60.0     594.07     335.76      35.04    0 ISS (ZARYA)
  20      6/ 26    06:17:60.0    1099.86      31.14      14.51    0 ISS (ZARYA)
  21      6/ 26    11:03:60.0     934.19      11.81      18.89    0 ISS (ZARYA)
  21      6/ 26    11:05:60.0    1112.66      64.35      14.18    0 ISS (ZARYA)
  22      6/ 27    05:03:60.0     990.43     221.64      16.86    0 ISS (ZARYA)
  22      6/ 27    05:05:60.0     380.73     162.85      68.83    0 ISS (ZARYA)
  22      6/ 27    05:07:60.0     894.94      58.40      19.97    0 ISS (ZARYA)
  23      6/ 27    06:39:60.0    1262.81     299.63      11.14    0 ISS (ZARYA)
  23      6/ 27    06:41:60.0    1047.45     344.62      15.76    0 ISS (ZARYA)
  24      6/ 27    09:53:60.0    1268.18       8.37      11.17    0 ISS (ZARYA)
  25      6/ 27    11:27:60.0    1077.25     320.98      15.04    0 ISS (ZARYA)
  25      6/ 27    11:29:60.0     470.79      13.16      48.31    0 ISS (ZARYA)
  25      6/ 27    11:31:60.0     874.11     105.03      20.58    0 ISS (ZARYA)
  26      6/ 28    03:55:60.0     921.25     149.77      18.83    0 ISS (ZARYA)
  26      6/ 28    03:57:60.0    1077.39      95.43      14.80    0 ISS (ZARYA)
  27      6/ 28    05:29:60.0     968.70     272.40      17.62    0 ISS (ZARYA)
  27      6/ 28    05:31:60.0     638.24     341.21      31.83    0 ISS (ZARYA)
  27      6/ 28    05:33:60.0    1161.76      30.96      13.15    0 ISS (ZARYA)
  28      6/ 28    10:19:60.0     889.32      15.38      20.29    0 ISS (ZARYA)
  28      6/ 28    10:21:60.0    1114.87      68.59      14.10    0 ISS (ZARYA)
